model,candidate,ml_cost,pg_cost,exec_ms
mlp,dim-first  (n-c-o-l-s),1734740.1543753147,4476854.57,185155.227
mlp,cust-first (c-o-l-s-n),3016853.7426475286,389212.12,5948.045
mlp,fact-early (o-l-s-c-n),2141558.200792998,389212.12,5986.719
mlp,supp-first (s-l-o-c-n),7809412.877730563,389212.02,6316.566
lgbm,dim-first  (n-c-o-l-s),471648.1685781098,4476854.57,184324.754
lgbm,cust-first (c-o-l-s-n),384947.5240622963,389212.12,6081.632
lgbm,fact-early (o-l-s-c-n),493630.25355479,389212.12,6363.132
lgbm,supp-first (s-l-o-c-n),5570518.628230113,389212.02,6405.676
rf,dim-first  (n-c-o-l-s),873116.1311982458,4476854.57,190395.263
rf,cust-first (c-o-l-s-n),1223499.621996531,389212.12,5887.963
rf,fact-early (o-l-s-c-n),1591354.2612759278,389212.12,6579.735
rf,supp-first (s-l-o-c-n),7047710.190483465,389212.02,6164.817
xgb,dim-first  (n-c-o-l-s),993218.6132543241,4476854.57,191151.105
xgb,cust-first (c-o-l-s-n),916759.2721776844,389212.12,5778.891
xgb,fact-early (o-l-s-c-n),1086752.0808957214,389212.12,5969.893
xgb,supp-first (s-l-o-c-n),7114431.306652159,389212.02,6094.137
