model,candidate,ml_cost,pg_cost,exec_ms
mlp,left-deep  (c-o-l),293468.6489032507,165618.14,1517.755
mlp,left-deep  (o-l-c),1268821.7925439477,165618.14,1498.022
mlp,right-deep (c-(o-l)),1268821.7925439477,165618.14,1496.245
lgbm,left-deep  (c-o-l),171422.66279484736,165618.14,1519.63
lgbm,left-deep  (o-l-c),826678.826139081,165618.14,1495.998
lgbm,right-deep (c-(o-l)),826678.826139081,165618.14,1490.144
rf,left-deep  (c-o-l),376392.0776320398,165618.14,1504.401
rf,left-deep  (o-l-c),1524984.4941023379,165618.14,1500.983
rf,right-deep (c-(o-l)),1524984.4941023379,165618.14,1471.317
xgb,left-deep  (c-o-l),429288.28873332567,165618.14,1503.63
xgb,left-deep  (o-l-c),1772009.7613507055,165618.14,1489.326
xgb,right-deep (c-(o-l)),1772009.7613507055,165618.14,1490.876
