scenario,model,candidate,ml_rows,med_qerr,pg_cost,exec_ms,ranking_correct,regret,speedup_vs_pg,rho_ml,rho_pg
5table,mlp,dim-first  (n-c-o-l-s),1734740.2,1.22,4525208.3,248261.9,,,,,
5table,mlp,cust-first (c-o-l-s-n),3016853.7,1.42,389212.1,8521.5,,,,,
5table,mlp,fact-early (o-l-s-c-n),2141558.2,1.31,415633.8,7633.2,,,,,
5table,mlp,supp-first (s-l-o-c-n),7809412.9,1.31,490618.0,9684.8,,,,,
5table,mlp,pg-default-order,3405955.2,1.31,402385.3,6906.5,,,,,
5table,mlp,_summary,,,,248261.9,False,35.95,0.02,-0.3,0.7
5table,lgbm,dim-first  (n-c-o-l-s),471648.2,3.51,4525208.3,248261.9,,,,,
5table,lgbm,cust-first (c-o-l-s-n),384947.5,7.33,389212.1,8521.5,,,,,
5table,lgbm,fact-early (o-l-s-c-n),493630.3,9.08,415633.8,7633.2,,,,,
5table,lgbm,supp-first (s-l-o-c-n),5570518.6,9.08,490618.0,9684.8,,,,,
5table,lgbm,pg-default-order,598583.5,7.33,402385.3,6906.5,,,,,
5table,lgbm,_summary,,,,8521.5,False,1.23,0.61,-0.2,0.7
5table,rf,dim-first  (n-c-o-l-s),873116.1,1.62,4525208.3,248261.9,,,,,
5table,rf,cust-first (c-o-l-s-n),1223499.6,1.67,389212.1,8521.5,,,,,
5table,rf,fact-early (o-l-s-c-n),1591354.3,1.73,415633.8,7633.2,,,,,
5table,rf,supp-first (s-l-o-c-n),7047710.2,1.73,490618.0,9684.8,,,,,
5table,rf,pg-default-order,1630504.5,1.68,402385.3,6906.5,,,,,
5table,rf,_summary,,,,248261.9,False,35.95,0.02,-0.4,0.7
5table,xgb,dim-first  (n-c-o-l-s),993218.6,1.37,4525208.3,248261.9,,,,,
5table,xgb,cust-first (c-o-l-s-n),916759.3,2.56,389212.1,8521.5,,,,,
5table,xgb,fact-early (o-l-s-c-n),1086752.1,3.26,415633.8,7633.2,,,,,
5table,xgb,supp-first (s-l-o-c-n),7114431.3,3.26,490618.0,9684.8,,,,,
5table,xgb,pg-default-order,1303757.2,2.56,402385.3,6906.5,,,,,
5table,xgb,_summary,,,,8521.5,False,1.23,0.61,-0.2,0.7
q3,mlp,left-deep  (c-o-l),293468.6,2.15,165618.1,1777.2,,,,,
q3,mlp,left-deep  (o-l-c),1268821.8,5.24,295757.3,4325.0,,,,,
q3,mlp,right-deep (c-(o-l)),1268821.8,5.24,295757.3,4612.3,,,,,
q3,mlp,pg-default-order,293468.6,2.15,165618.1,1704.5,,,,,
q3,mlp,_summary,,,,1777.2,False,1.04,0.91,0.89,0.89
q3,lgbm,left-deep  (c-o-l),171422.7,3.09,165618.1,1777.2,,,,,
q3,lgbm,left-deep  (o-l-c),826678.8,4.08,295757.3,4325.0,,,,,
q3,lgbm,right-deep (c-(o-l)),826678.8,4.08,295757.3,4612.3,,,,,
q3,lgbm,pg-default-order,171422.7,3.09,165618.1,1704.5,,,,,
q3,lgbm,_summary,,,,1777.2,False,1.04,0.91,0.89,0.89
q3,rf,left-deep  (c-o-l),376392.1,4.12,165618.1,1777.2,,,,,
q3,rf,left-deep  (o-l-c),1524984.5,7.76,295757.3,4325.0,,,,,
q3,rf,right-deep (c-(o-l)),1524984.5,7.76,295757.3,4612.3,,,,,
q3,rf,pg-default-order,376392.1,4.12,165618.1,1704.5,,,,,
q3,rf,_summary,,,,1777.2,False,1.04,0.91,0.89,0.89
q3,xgb,left-deep  (c-o-l),429288.3,4.92,165618.1,1777.2,,,,,
q3,xgb,left-deep  (o-l-c),1772009.8,9.19,295757.3,4325.0,,,,,
q3,xgb,right-deep (c-(o-l)),1772009.8,9.19,295757.3,4612.3,,,,,
q3,xgb,pg-default-order,429288.3,4.92,165618.1,1704.5,,,,,
q3,xgb,_summary,,,,1777.2,False,1.04,0.91,0.89,0.89
q3,mlp,left-deep  (c-o-l),293468.6,2.15,165618.1,1600.9,,,,,
q3,mlp,left-deep  (o-l-c),1268821.8,5.24,295757.3,4033.1,,,,,
q3,mlp,right-deep (c-(o-l)),1268821.8,5.24,295757.3,4108.1,,,,,
q3,mlp,pg-default-order,293468.6,2.15,165618.1,1602.3,,,,,
q3,mlp,_summary,,,,1600.9,True,1.0,1.06,0.89,0.89
q3,lgbm,left-deep  (c-o-l),171422.7,3.09,165618.1,1600.9,,,,,
q3,lgbm,left-deep  (o-l-c),826678.8,4.08,295757.3,4033.1,,,,,
q3,lgbm,right-deep (c-(o-l)),826678.8,4.08,295757.3,4108.1,,,,,
q3,lgbm,pg-default-order,171422.7,3.09,165618.1,1602.3,,,,,
q3,lgbm,_summary,,,,1600.9,True,1.0,1.06,0.89,0.89
q3,rf,left-deep  (c-o-l),376392.1,4.12,165618.1,1600.9,,,,,
q3,rf,left-deep  (o-l-c),1524984.5,7.76,295757.3,4033.1,,,,,
q3,rf,right-deep (c-(o-l)),1524984.5,7.76,295757.3,4108.1,,,,,
q3,rf,pg-default-order,376392.1,4.12,165618.1,1602.3,,,,,
q3,rf,_summary,,,,1600.9,True,1.0,1.06,0.89,0.89
q3,xgb,left-deep  (c-o-l),429288.3,4.92,165618.1,1600.9,,,,,
q3,xgb,left-deep  (o-l-c),1772009.8,9.19,295757.3,4033.1,,,,,
q3,xgb,right-deep (c-(o-l)),1772009.8,9.19,295757.3,4108.1,,,,,
q3,xgb,pg-default-order,429288.3,4.92,165618.1,1602.3,,,,,
q3,xgb,_summary,,,,1600.9,True,1.0,1.06,0.89,0.89
q3,mlp,left-deep  (c-o-l),293468.6,2.15,165618.1,1568.2,,,,,
q3,mlp,left-deep  (o-l-c),1268821.8,5.24,295757.3,4166.9,,,,,
q3,mlp,right-deep (c-(o-l)),1268821.8,5.24,295757.3,4680.8,,,,,
q3,mlp,pg-default-order,293468.6,2.15,165618.1,1651.2,,,,,
q3,mlp,_summary,,,,1568.2,True,1.0,1.05,0.89,0.89
q3,lgbm,left-deep  (c-o-l),171422.7,3.09,165618.1,1568.2,,,,,
q3,lgbm,left-deep  (o-l-c),826678.8,4.08,295757.3,4166.9,,,,,
q3,lgbm,right-deep (c-(o-l)),826678.8,4.08,295757.3,4680.8,,,,,
q3,lgbm,pg-default-order,171422.7,3.09,165618.1,1651.2,,,,,
q3,lgbm,_summary,,,,1568.2,True,1.0,1.05,0.89,0.89
q3,rf,left-deep  (c-o-l),376392.1,4.12,165618.1,1568.2,,,,,
q3,rf,left-deep  (o-l-c),1524984.5,7.76,295757.3,4166.9,,,,,
q3,rf,right-deep (c-(o-l)),1524984.5,7.76,295757.3,4680.8,,,,,
q3,rf,pg-default-order,376392.1,4.12,165618.1,1651.2,,,,,
q3,rf,_summary,,,,1568.2,True,1.0,1.05,0.89,0.89
q3,xgb,left-deep  (c-o-l),429288.3,4.92,165618.1,1568.2,,,,,
q3,xgb,left-deep  (o-l-c),1772009.8,9.19,295757.3,4166.9,,,,,
q3,xgb,right-deep (c-(o-l)),1772009.8,9.19,295757.3,4680.8,,,,,
q3,xgb,pg-default-order,429288.3,4.92,165618.1,1651.2,,,,,
q3,xgb,_summary,,,,1568.2,True,1.0,1.05,0.89,0.89
